,time,execution_interval,heater_on,fan_on,t1,time_t1,t2,time_t2,t3,time_t3,elapsed,timestamp,power_in,energy_in,average_temperature,avg_temp_kelvin,potential_energy,lid_open
412,1236.1599390506744,3,False,True,21.312,1608641030.400293,35.562,1608641031.280242,32.75,1608641032.160236,2.613267660140991,2020-12-22 12:43:52.160241920,0.0,18433.84009280205,34.156,307.306,323.75,0.0
413,1239.1993153095245,3,False,True,21.312,1608641033.440282,35.937,1608641034.3202517,33.0,1608641035.199615,2.652130365371704,2020-12-22 12:43:55.199618048,0.0,18433.84009280205,34.4685,307.6185,332.5,0.0
414,1242.1599369049072,3,False,True,21.312,1608641036.4002771,36.25,1608641037.2802703,33.187,1608641038.1602333,2.6124143600463867,2020-12-22 12:43:58.160239616,0.0,18433.84009280205,34.7185,307.8685,339.5000000000018,0.0
415,1245.199956893921,3,False,True,21.312,1608641039.440268,36.562,1608641040.3202338,33.375,1608641041.2002532,2.6519813537597656,2020-12-22 12:44:01.200259584,0.0,18433.84009280205,34.9685,308.1185,346.5,0.0
416,1248.159968137741,3,False,True,21.312,1608641042.400308,36.812,1608641043.280242,33.562,1608641044.1602645,2.6115763187408447,2020-12-22 12:44:04.160270848,0.0,18433.84009280205,35.187,308.337,352.6180000000004,0.0
417,1251.279760837555,3,False,True,21.312,1608641045.44028,37.0,1608641046.3203912,33.75,1608641047.2800589,2.730888605117798,2020-12-22 12:44:07.280063744,0.0,18433.84009280205,35.375,308.525,357.8819999999996,0.0
418,1254.1599524021149,3,False,True,21.312,1608641048.4002757,37.187,1608641049.280266,33.937,1608641050.1602485,2.610771894454956,2020-12-22 12:44:10.160255232,0.0,18433.84009280205,35.562,308.712,363.1180000000004,0.0
419,1257.1999566555023,3,False,True,21.312,1608641051.4402704,37.312,1608641052.320253,34.125,1608641053.2002535,2.650331497192383,2020-12-22 12:44:13.200259328,0.0,18433.84009280205,35.7185,308.8685,367.5,0.0
420,1260.1600341796875,3,False,True,21.312,1608641054.4002836,37.5,1608641055.280247,34.25,1608641056.16033,2.609985589981079,2020-12-22 12:44:16.160336896,0.0,18433.84009280205,35.875,309.025,371.8819999999996,0.0
421,1263.2800123691559,3,False,True,21.312,1608641057.4806845,37.625,1608641058.400275,34.437,1608641059.280308,2.729503631591797,2020-12-22 12:44:19.280315136,0.0,18433.84009280205,36.031,309.181,376.25,0.0
422,1266.1600077152252,3,False,True,21.312,1608641060.4002976,37.687,1608641061.2802749,34.562,1608641062.1603036,2.609166145324707,2020-12-22 12:44:22.160310528,0.0,18433.84009280205,36.1245,309.2745,378.8680000000004,0.0
423,1269.2000064849854,3,False,True,21.312,1608641063.4402826,37.812,1608641064.320313,34.75,1608641065.2003026,2.6486926078796387,2020-12-22 12:44:25.200309248,0.0,18433.84009280205,36.281,309.431,383.2500000000018,0.0
424,1272.160005569458,3,False,True,21.312,1608641066.4002955,37.812,1608641067.2802668,34.812,1608641068.1603022,2.608268976211548,2020-12-22 12:44:28.160308480,0.0,18433.84009280205,36.312,309.462,384.1180000000004,0.0
425,1275.1999769210815,3,False,True,21.312,1608641069.4402833,37.875,1608641070.3202977,35.0,1608641071.2002735,2.647787570953369,2020-12-22 12:44:31.200279808,0.0,18433.84009280205,36.4375,309.5875,387.6319999999996,0.0
426,1278.1599688529968,3,False,True,21.312,1608641072.400304,37.937,1608641073.2802503,35.062,1608641074.1602654,2.6073553562164307,2020-12-22 12:44:34.160271616,0.0,18433.84009280205,36.4995,309.6495,389.3680000000004,0.0
427,1281.2000107765198,3,False,True,21.312,1608641075.4402788,37.937,1608641076.3202689,35.187,1608641077.2003071,2.646940231323242,2020-12-22 12:44:37.200313600,0.0,18433.84009280205,36.562,309.712,391.1180000000004,0.0
428,1284.159972190857,3,False,True,21.312,1608641078.4003055,37.937,1608641079.280277,35.312,1608641080.1602683,2.6064820289611816,2020-12-22 12:44:40.160274944,0.0,18433.84009280205,36.6245,309.7745,392.8680000000004,0.0
429,1287.2000143527985,3,False,True,21.312,1608641081.4403105,37.937,1608641082.3203,35.375,1608641083.2003112,2.646071434020996,2020-12-22 12:44:43.200317184,0.0,18433.84009280205,36.656,309.806,393.75,0.0
430,1290.1599872112274,3,False,True,21.312,1608641084.4003043,37.937,1608641085.2802854,35.437,1608641086.160283,2.605597496032715,2020-12-22 12:44:46.160290048,0.0,18433.84009280205,36.687,309.837,394.6180000000004,0.0
431,1293.2000033855438,3,False,True,21.312,1608641087.4402933,37.937,1608641088.319837,35.5,1608641089.2002995,2.645158052444458,2020-12-22 12:44:49.200306176,0.0,18433.84009280205,36.7185,309.8685,395.5,0.0
432,1296.159982919693,3,False,True,21.312,1608641090.4003055,37.875,1608641091.2802694,35.562,1608641092.1602788,2.604710578918457,2020-12-22 12:44:52.160285696,0.0,18433.84009280205,36.7185,309.8685,395.5,0.0
433,1299.1995487213135,3,False,True,21.312,1608641093.4402916,37.812,1608641094.320276,35.625,1608641095.1998477,2.6436591148376465,2020-12-22 12:44:55.199851520,0.0,18433.84009280205,36.7185,309.8685,395.5,0.0
434,1302.1599655151367,3,False,True,21.312,1608641096.4002964,37.812,1608641097.280259,35.625,1608641098.160262,2.6037044525146484,2020-12-22 12:44:58.160268288,0.0,18433.84009280205,36.7185,309.8685,395.5,0.0
435,1305.2000043392181,3,False,True,21.312,1608641099.44028,37.812,1608641100.3202422,35.687,1608641101.2002993,2.6432976722717285,2020-12-22 12:45:01.200307200,0.0,18433.84009280205,36.7495,309.8995,396.3680000000004,0.0
436,1308.1599786281586,3,False,True,21.312,1608641102.400295,37.75,1608641103.2802553,35.75,1608641104.160275,2.60283637046814,2020-12-22 12:45:04.160281344,0.0,18433.84009280205,36.75,309.9,396.3819999999996,0.0
437,1311.1999726295471,3,False,True,21.312,1608641105.4402854,37.687,1608641106.3202498,35.75,1608641107.200269,2.642375230789185,2020-12-22 12:45:07.200275456,0.0,18433.84009280205,36.7185,309.8685,395.5,0.0
438,1314.1599617004395,3,False,True,21.312,1608641108.4002926,37.687,1608641109.2802594,35.75,1608641110.1602578,2.6019418239593506,2020-12-22 12:45:10.160264448,0.0,18433.84009280205,36.7185,309.8685,395.5,0.0
439,1317.1999559402466,3,False,True,21.375,1608641111.4402735,37.562,1608641112.3203154,35.75,1608641113.2002516,2.6414856910705566,2020-12-22 12:45:13.200258816,0.0,18433.84009280205,36.656,309.806,393.75,0.0
440,1320.1599543094635,3,False,True,21.312,1608641114.400301,37.562,1608641115.2802565,35.75,1608641116.160251,2.601051092147827,2020-12-22 12:45:16.160257024,0.0,18433.84009280205,36.656,309.806,393.75,0.0
441,1323.1999671459198,3,False,True,21.312,1608641117.440289,37.437,1608641118.3204014,35.812,1608641119.200263,2.640613317489624,2020-12-22 12:45:19.200269824,0.0,18433.84009280205,36.6245,309.7745,392.8680000000004,0.0
442,1326.1599762439728,3,False,True,21.312,1608641120.4002953,37.375,1608641121.280262,35.75,1608641122.1602728,2.600184679031372,2020-12-22 12:45:22.160279040,0.0,18433.84009280205,36.5625,309.7125,391.1319999999996,0.0
443,1329.1999688148499,3,False,True,21.312,1608641123.4402702,37.375,1608641124.3202794,35.75,1608641125.200265,2.639718532562256,2020-12-22 12:45:25.200271616,0.0,18433.84009280205,36.5625,309.7125,391.1319999999996,0.0
444,1332.159967660904,3,False,True,21.312,1608641126.4002905,37.25,1608641127.2802694,35.75,1608641128.1602635,2.5992848873138428,2020-12-22 12:45:28.160270336,0.0,18433.84009280205,36.5,309.65,389.3819999999996,0.0
445,1335.1999657154083,3,False,True,21.312,1608641129.4402847,37.187,1608641130.3202553,35.75,1608641131.2002618,2.638828754425049,2020-12-22 12:45:31.200268544,0.0,18433.84009280205,36.4685,309.6185,388.5,0.0
446,1338.159972190857,3,False,True,21.312,1608641132.4002988,37.125,1608641133.280264,35.75,1608641134.160268,2.59840726852417,2020-12-22 12:45:34.160274944,0.0,18433.84009280205,36.4375,309.5875,387.6319999999996,0.0
447,1341.1999826431274,3,False,True,21.312,1608641135.4402783,37.062,1608641136.320248,35.75,1608641137.2002792,2.6379611492156982,2020-12-22 12:45:37.200285440,0.0,18433.84009280205,36.406,309.556,386.75,0.0
448,1344.31995677948,3,False,True,21.375,1608641138.4802806,37.0,1608641139.4402764,35.75,1608641140.3202531,2.757503032684326,2020-12-22 12:45:40.320259584,0.0,18433.84009280205,36.375,309.525,385.8820000000014,0.0
449,1347.1999771595001,3,False,True,21.312,1608641141.440282,36.937,1608641142.3202531,35.75,1608641143.2002735,2.6372275352478027,2020-12-22 12:45:43.200280064,0.0,18433.84009280205,36.3435,309.4935,385.0,0.0
450,1350.239963054657,3,False,True,21.312,1608641144.4802818,36.875,1608641145.3602598,35.687,1608641146.2402582,2.676774501800537,2020-12-22 12:45:46.240265728,0.0,18433.84009280205,36.281,309.431,383.2500000000018,0.0
451,1353.1999742984772,3,False,True,21.312,1608641147.4402895,36.812,1608641148.320259,35.687,1608641149.2002711,2.6364076137542725,2020-12-22 12:45:49.200276992,0.0,18433.84009280205,36.2495,309.3995,382.3680000000004,0.0
452,1356.239952802658,3,False,True,21.312,1608641150.480274,36.687,1608641151.3602474,35.625,1608641152.2402492,2.675955057144165,2020-12-22 12:45:52.240255488,0.0,18433.84009280205,36.156,309.306,379.75,0.0
453,1359.1999711990356,3,False,True,21.375,1608641153.440283,36.625,1608641154.3202803,35.625,1608641155.200267,2.635594129562378,2020-12-22 12:45:55.200273920,0.0,18433.84009280205,36.125,309.275,378.8819999999996,0.0
454,1362.2399590015411,3,False,True,21.375,1608641156.4803,36.562,1608641157.3602765,35.562,1608641158.240255,2.6751527786254883,2020-12-22 12:45:58.240261888,0.0,18433.84009280205,36.062,309.212,377.1180000000004,0.0
455,1365.1999974250793,3,False,True,21.312,1608641159.4402814,36.5,1608641160.3202724,35.562,1608641161.2002935,2.6348063945770264,2020-12-22 12:46:01.200300288,0.0,18433.84009280205,36.031,309.181,376.25,0.0
456,1368.2399804592133,3,False,True,21.375,1608641162.4802933,36.437,1608641163.360259,35.5,1608641164.2402766,2.6743125915527344,2020-12-22 12:46:04.240283136,0.0,18433.84009280205,35.9685,309.1185,374.5,0.0
457,1371.2000405788422,3,False,True,21.312,1608641165.4402914,36.375,1608641166.320262,35.437,1608641167.200337,2.633990526199341,2020-12-22 12:46:07.200343296,0.0,18433.84009280205,35.906,309.056,372.75,0.0
458,1374.2395224571228,3,False,True,21.312,1608641168.4802766,36.312,1608641169.360273,35.437,1608641170.2398205,2.672991275787353,2020-12-22 12:46:10.239825152,0.0,18433.84009280205,35.8745,309.0245,371.8680000000004,0.0
459,1377.1999967098236,3,False,True,21.312,1608641171.4402854,36.187,1608641172.3202648,35.375,1608641173.2002928,2.6331276893615723,2020-12-22 12:46:13.200299520,0.0,18433.84009280205,35.781,308.931,369.25,0.0
460,1380.2399616241455,3,False,True,21.312,1608641174.480278,36.125,1608641175.360256,35.312,1608641176.2402575,2.6726503372192383,2020-12-22 12:46:16.240264448,0.0,18433.84009280205,35.7185,308.8685,367.5,0.0
461,1383.19997549057,3,False,True,21.312,1608641177.4402792,36.062,1608641178.3202543,35.25,1608641179.2002718,2.6322853565216064,2020-12-22 12:46:19.200278272,0.0,18433.84009280205,35.656,308.806,365.75,0.0
462,1386.2399656772614,3,False,True,21.375,1608641180.4800503,36.0,1608641181.360242,35.25,1608641182.240262,2.6718313694000244,2020-12-22 12:46:22.240268544,0.0,18433.84009280205,35.625,308.775,364.8819999999996,0.0
463,1389.2001333236694,3,False,True,21.312,1608641183.4402776,35.875,1608641184.320277,35.187,1608641185.2004297,2.631606340408325,2020-12-22 12:46:25.200436224,0.0,18433.84009280205,35.531,308.681,362.25,0.0
464,1392.2399682998657,3,False,True,21.312,1608641186.480277,35.875,1608641187.360257,35.125,1608641188.240265,2.671004295349121,2020-12-22 12:46:28.240271104,0.0,18433.84009280205,35.5,308.65,361.3820000000014,0.0
465,1395.1999688148499,3,False,True,21.312,1608641189.4402878,35.75,1608641190.3202672,35.125,1608641191.2002645,2.6306169033050537,2020-12-22 12:46:31.200271616,0.0,18433.84009280205,35.4375,308.5875,359.6319999999996,0.0
466,1398.2399725914001,3,False,True,21.312,1608641192.480288,35.687,1608641193.360251,35.0,1608641194.2402685,2.6701748371124268,2020-12-22 12:46:34.240275456,0.0,18433.84009280205,35.3435,308.4935,357.0,0.0
467,1401.1999592781067,3,False,True,21.312,1608641195.440275,35.625,1608641196.3202586,35.0,1608641197.2002554,2.6297786235809326,2020-12-22 12:46:37.200262144,0.0,18433.84009280205,35.3125,308.4625,356.1320000000014,0.0
468,1404.2399501800537,3,False,True,21.312,1608641198.4802823,35.562,1608641199.3602686,34.937,1608641200.240246,2.669329643249512,2020-12-22 12:46:40.240252928,0.0,18433.84009280205,35.2495,308.3995,354.3680000000004,0.0
469,1407.1997406482697,3,False,True,21.375,1608641201.4402869,35.5,1608641202.3202677,34.875,1608641203.2000384,2.628710985183716,2020-12-22 12:46:43.200043520,0.0,18433.84009280205,35.1875,308.3375,352.6319999999996,0.0
470,1410.2399632930756,3,False,True,21.375,1608641204.480281,35.437,1608641205.3602626,34.812,1608641206.2402594,2.6685149669647217,2020-12-22 12:46:46.240265984,0.0,18433.84009280205,35.1245,308.2745,350.8680000000004,0.0
471,1413.1999855041504,3,False,True,21.312,1608641207.4402792,35.312,1608641208.3202653,34.75,1608641209.200282,2.6281471252441406,2020-12-22 12:46:49.200288256,0.0,18433.84009280205,35.031,308.181,348.25,0.0
472,1416.2399570941925,3,False,True,21.312,1608641210.4802814,35.25,1608641211.3604038,34.75,1608641212.2402537,2.667670249938965,2020-12-22 12:46:52.240259840,0.0,18433.84009280205,35.0,308.15,347.3819999999996,0.0
473,1419.1999864578247,3,False,True,21.312,1608641213.4402788,35.187,1608641214.3202674,34.687,1608641215.2002823,2.6273083686828613,2020-12-22 12:46:55.200289280,0.0,18433.84009280205,34.937,308.087,345.6180000000004,0.0
474,1422.23996758461,3,False,True,21.312,1608641216.4796286,35.125,1608641217.360263,34.625,1608641218.2402637,2.6668601036071777,2020-12-22 12:46:58.240270336,0.0,18433.84009280205,34.875,308.025,343.8819999999996,0.0
475,1425.2000172138214,3,False,True,21.312,1608641219.440282,35.062,1608641220.320264,34.562,1608641221.200313,2.626518726348877,2020-12-22 12:47:01.200320000,0.0,18433.84009280205,34.812,307.962,342.1180000000004,0.0
476,1428.2399859428406,3,False,True,21.312,1608641222.480295,35.0,1608641223.360242,34.5,1608641224.240282,2.666027545928955,2020-12-22 12:47:04.240288768,0.0,18433.84009280205,34.75,307.9,340.3819999999996,0.0
477,1431.200002193451,3,False,True,21.312,1608641225.4402895,34.937,1608641226.3202553,34.437,1608641227.2002978,2.6256542205810547,2020-12-22 12:47:07.200304896,0.0,18433.84009280205,34.687,307.837,338.6180000000004,0.0
478,1434.2399876117706,3,False,True,21.312,1608641228.4802814,34.875,1608641229.3602748,34.375,1608641230.2402833,2.665193796157837,2020-12-22 12:47:10.240290304,0.0,18433.84009280205,34.625,307.775,336.8820000000014,0.0
479,1437.2000737190247,3,False,True,21.312,1608641231.4402845,34.812,1608641232.3202648,34.375,1608641233.2003698,2.6248841285705566,2020-12-22 12:47:13.200376576,0.0,18433.84009280205,34.5935,307.7435,336.0,0.0
480,1440.23996758461,3,False,True,21.312,1608641234.480293,34.75,1608641235.3602784,34.312,1608641236.240264,2.66433334350586,2020-12-22 12:47:16.240270336,0.0,18433.84009280205,34.531,307.681,334.25,0.0
481,1443.1999888420105,3,False,True,21.312,1608641237.4403398,34.687,1608641238.3202567,34.25,1608641239.200285,2.623960018157959,2020-12-22 12:47:19.200291584,0.0,18433.84009280205,34.4685,307.6185,332.5,0.0
482,1446.2399609088898,3,False,True,21.375,1608641240.4802754,34.625,1608641241.360267,34.187,1608641242.2402573,2.663473606109619,2020-12-22 12:47:22.240263680,0.0,18433.84009280205,34.406,307.556,330.75,0.0
483,1449.199993610382,3,False,True,21.375,1608641243.4402852,34.562,1608641244.3202782,34.125,1608641245.2002895,2.6231160163879395,2020-12-22 12:47:25.200296448,0.0,18433.84009280205,34.3435,307.4935,329.0,0.0
484,1452.23996925354,3,False,True,21.312,1608641246.480283,34.437,1608641247.3602695,34.062,1608641248.2402658,2.662635803222656,2020-12-22 12:47:28.240272128,0.0,18433.84009280205,34.2495,307.3995,326.3680000000004,0.0
485,1455.2000422477722,3,False,True,21.375,1608641249.440281,34.437,1608641250.320263,34.0,1608641251.200338,2.622309446334839,2020-12-22 12:47:31.200345088,0.0,18433.84009280205,34.2185,307.3685,325.5,0.0
486,1458.2400116920471,3,False,True,21.312,1608641252.4903169,34.375,1608641253.3602672,33.937,1608641254.2403076,2.66182541847229,2020-12-22 12:47:34.240314368,0.0,18433.84009280205,34.156,307.306,323.75,0.0
487,1461.1999671459198,3,False,True,21.312,1608641255.440303,34.312,1608641256.3202486,33.875,1608641257.2002635,2.6213886737823486,2020-12-22 12:47:37.200269824,0.0,18433.84009280205,34.0935,307.2435,322.0,0.0
488,1464.239964723587,3,False,True,21.312,1608641258.4802663,34.187,1608641259.360257,33.812,1608641260.2402613,2.660917997360229,2020-12-22 12:47:40.240267520,0.0,18433.84009280205,33.9995,307.1495,319.3680000000004,0.0
489,1467.199961423874,3,False,True,21.375,1608641261.4403129,34.187,1608641262.3300292,33.812,1608641263.2002566,2.620519161224365,2020-12-22 12:47:43.200264192,0.0,18433.84009280205,33.9995,307.1495,319.3680000000004,0.0
490,1470.2399773597717,3,False,True,21.312,1608641264.480286,34.062,1608641265.3602564,33.75,1608641266.2402737,2.660085916519165,2020-12-22 12:47:46.240280064,0.0,18433.84009280205,33.906,307.056,316.75,0.0
491,1473.199961423874,3,False,True,21.375,1608641267.4402692,34.0,1608641268.3202386,33.687,1608641269.200258,2.6196634769439697,2020-12-22 12:47:49.200264192,0.0,18433.84009280205,33.8435,306.9935,315.0000000000018,0.0
492,1476.2399399280548,3,False,True,21.375,1608641270.480298,34.0,1608641271.3603868,33.625,1608641272.2402363,2.659188270568848,2020-12-22 12:47:52.240242688,0.0,18433.84009280205,33.8125,306.9625,314.1319999999996,0.0
493,1479.2000896930695,3,False,True,21.375,1608641273.440299,33.937,1608641274.3202722,33.562,1608641275.2003863,2.6189510822296143,2020-12-22 12:47:55.200392448,0.0,18433.84009280205,33.7495,306.8995,312.3680000000004,0.0
494,1482.2399616241455,3,False,True,21.375,1608641276.4901645,33.875,1608641277.360283,33.5,1608641278.240258,2.658386707305908,2020-12-22 12:47:58.240264448,0.0,18433.84009280205,33.6875,306.8375,310.6319999999996,0.0
495,1485.200002193451,3,False,True,21.312,1608641279.4402704,33.812,1608641280.3202698,33.437,1608641281.2002978,2.6180248260498047,2020-12-22 12:48:01.200304896,0.0,18433.84009280205,33.6245,306.7745,308.8680000000004,0.0
